,pred_ids,label_ids,predictions
485,0,0,"[3.5495333671569824, -3.357369899749756]"
486,0,0,"[3.386577844619751, -3.193052291870117]"
487,0,0,"[3.549854040145874, -3.3526368141174316]"
488,1,1,"[-3.4735772609710693, 3.2896728515625]"
489,1,0,"[-2.9947967529296875, 2.853717803955078]"
490,1,0,"[-3.154581308364868, 3.015681743621826]"
491,1,1,"[-3.4090735912323, 3.230581283569336]"
492,0,0,"[3.531123638153076, -3.33212947845459]"
493,0,0,"[3.539092540740967, -3.3416476249694824]"
494,1,1,"[-3.4436333179473877, 3.2664828300476074]"
495,0,0,"[3.5458920001983643, -3.3500919342041016]"
496,1,0,"[-3.0980257987976074, 2.9618048667907715]"
497,1,1,"[-2.8134095668792725, 2.7042789459228516]"
498,1,1,"[-3.4486172199249268, 3.2706658840179443]"
499,1,1,"[-3.2351107597351074, 3.074063301086426]"
500,1,1,"[-3.4676263332366943, 3.287205457687378]"
501,0,0,"[3.552802562713623, -3.3536601066589355]"
502,0,0,"[3.555026054382324, -3.3633382320404053]"
503,1,1,"[-3.473598003387451, 3.2976832389831543]"
504,0,0,"[3.5541536808013916, -3.359370231628418]"
505,1,1,"[-3.481890916824341, 3.2941155433654785]"
506,1,1,"[-3.476529598236084, 3.2830872535705566]"
507,1,1,"[-0.912477433681488, 0.9271154999732971]"
508,1,1,"[-3.5020198822021484, 3.312734603881836]"
509,1,1,"[-3.4517483711242676, 3.274359941482544]"
510,1,1,"[-3.4761462211608887, 3.30007266998291]"
511,1,1,"[-3.442643642425537, 3.266592025756836]"
512,0,0,"[3.549393892288208, -3.3544931411743164]"
513,1,1,"[-3.3926477432250977, 3.2149271965026855]"
514,1,1,"[-3.4694924354553223, 3.281486988067627]"
515,1,1,"[-3.503375768661499, 3.319124698638916]"
516,1,1,"[-3.4594762325286865, 3.276686429977417]"
517,1,1,"[-2.7466063499450684, 2.640512704849243]"
518,0,0,"[2.174301862716675, -2.048781394958496]"
519,0,0,"[3.548701524734497, -3.3505859375]"
520,0,0,"[0.3010973632335663, -0.27223098278045654]"
521,0,0,"[3.548727035522461, -3.357028007507324]"
522,0,0,"[3.5559167861938477, -3.3660902976989746]"
523,1,1,"[-3.4832370281219482, 3.297790050506592]"
524,0,0,"[2.8730578422546387, -2.6934304237365723]"
525,1,1,"[-3.402524948120117, 3.22648286819458]"
526,0,0,"[3.548762798309326, -3.3564016819000244]"
527,0,0,"[3.303633689880371, -3.1201515197753906]"
528,0,0,"[3.55159330368042, -3.3577075004577637]"
529,1,1,"[-3.0730226039886475, 2.9265172481536865]"
530,1,1,"[-3.4676918983459473, 3.266342878341675]"
531,0,0,"[1.8296968936920166, -1.7503409385681152]"
532,0,0,"[3.543444871902466, -3.3484482765197754]"
533,1,1,"[-3.489245891571045, 3.2819416522979736]"
534,1,1,"[-3.469874382019043, 3.2822651863098145]"
535,0,0,"[3.554445743560791, -3.355901002883911]"
536,1,1,"[-3.3810229301452637, 3.196821689605713]"
537,1,1,"[-3.2906413078308105, 3.1354870796203613]"
538,1,1,"[-3.437075614929199, 3.253849744796753]"
539,1,1,"[-3.424893379211426, 3.245136260986328]"
540,1,1,"[-3.424048900604248, 3.2500412464141846]"
541,0,0,"[3.4182803630828857, -3.2265055179595947]"
542,1,1,"[-2.6567797660827637, 2.5781667232513428]"
543,1,1,"[-2.6817786693573, 2.605680227279663]"
544,0,0,"[2.800370931625366, -2.646658420562744]"
545,1,1,"[-3.312364339828491, 3.1314048767089844]"
546,0,0,"[3.544302463531494, -3.3537912368774414]"
547,1,0,"[-1.269423007965088, 1.2353699207305908]"
548,1,1,"[-3.4430649280548096, 3.266758441925049]"
549,0,0,"[3.5448949337005615, -3.3488006591796875]"
550,0,0,"[3.441535711288452, -3.2490668296813965]"
551,0,0,"[3.56057071685791, -3.3659451007843018]"
552,1,1,"[-3.2085187435150146, 3.049312114715576]"
553,1,1,"[-3.4383671283721924, 3.253164768218994]"
554,1,0,"[-3.358754873275757, 3.1807456016540527]"
555,1,1,"[-3.43558931350708, 3.2601137161254883]"
556,1,1,"[-3.392205238342285, 3.2180752754211426]"
557,1,1,"[-3.439711570739746, 3.2690391540527344]"
558,1,0,"[-1.377424955368042, 1.350280523300171]"
559,0,0,"[0.770448625087738, -0.7439805865287781]"
560,0,0,"[3.546760082244873, -3.3524763584136963]"
561,0,0,"[3.5479373931884766, -3.3496158123016357]"
562,0,0,"[3.552441120147705, -3.356837749481201]"
563,0,0,"[3.5541300773620605, -3.361330509185791]"
564,0,0,"[3.551342487335205, -3.3573484420776367]"
565,1,1,"[-3.243216037750244, 3.0838756561279297]"
566,1,1,"[-3.283169746398926, 3.115675926208496]"
567,1,1,"[-3.470183849334717, 3.2822728157043457]"
568,0,0,"[3.54764986038208, -3.3532748222351074]"
569,1,1,"[-3.1685633659362793, 3.0124919414520264]"
570,0,0,"[3.5389156341552734, -3.3431453704833984]"
571,1,1,"[-2.1942315101623535, 2.1486711502075195]"
572,0,0,"[0.6285755038261414, -0.5781540274620056]"
573,1,1,"[-3.436269521713257, 3.25488018989563]"
574,0,0,"[3.553670883178711, -3.36279296875]"
575,0,0,"[3.4945149421691895, -3.295560359954834]"
576,1,1,"[-3.470094680786133, 3.277456760406494]"
577,1,1,"[-3.3089725971221924, 3.127964973449707]"
578,1,1,"[-3.470130443572998, 3.2895233631134033]"
579,1,0,"[-0.4066978693008423, 0.4114314615726471]"
580,1,1,"[-3.331991195678711, 3.166961193084717]"
581,0,0,"[1.148226261138916, -1.096259355545044]"
582,0,0,"[3.5500903129577637, -3.359732151031494]"
583,1,0,"[-2.7937264442443848, 2.6628904342651367]"
584,0,0,"[2.215674877166748, -2.0971546173095703]"
585,0,0,"[1.889914631843567, -1.8177807331085205]"
586,1,1,"[-3.3885393142700195, 3.199362277984619]"
587,1,1,"[-3.44915771484375, 3.2704224586486816]"
588,0,0,"[3.5502142906188965, -3.357973098754883]"
589,0,0,"[3.5404233932495117, -3.3439717292785645]"
590,0,0,"[3.5469412803649902, -3.355412006378174]"
591,0,0,"[3.5423741340637207, -3.3520069122314453]"
592,1,1,"[-3.4804956912994385, 3.292163610458374]"
593,0,0,"[3.5426218509674072, -3.3451948165893555]"
594,1,1,"[-3.4169960021972656, 3.2409591674804688]"
595,1,1,"[-3.482145309448242, 3.2950150966644287]"
596,1,1,"[-3.4208390712738037, 3.2386927604675293]"
597,0,0,"[3.5517871379852295, -3.3581552505493164]"
598,1,0,"[-1.370397925376892, 1.3486374616622925]"
599,1,1,"[-3.3402438163757324, 3.1524579524993896]"
600,0,0,"[2.539708137512207, -2.3969926834106445]"
601,0,0,"[0.9875773191452026, -0.9379529356956482]"
602,1,1,"[-3.454664707183838, 3.2714507579803467]"
603,0,0,"[3.5450656414031982, -3.347883701324463]"
604,1,1,"[-3.4081554412841797, 3.236741542816162]"
605,0,0,"[3.5490193367004395, -3.3595383167266846]"
606,0,0,"[3.455528736114502, -3.257310390472412]"
607,1,1,"[-3.454634189605713, 3.273679494857788]"
608,0,0,"[3.5430660247802734, -3.356363534927368]"
609,1,1,"[-3.457125186920166, 3.2686710357666016]"
610,1,1,"[-3.3739333152770996, 3.213428020477295]"
611,1,1,"[-3.467609167098999, 3.288135051727295]"
612,0,0,"[0.5573462247848511, -0.5259179472923279]"
613,1,1,"[-3.406358242034912, 3.221681594848633]"
614,0,0,"[3.119309902191162, -2.94450306892395]"
615,0,0,"[3.5499143600463867, -3.3482885360717773]"
616,1,1,"[-3.501452922821045, 3.3162245750427246]"
617,0,0,"[0.785422682762146, -0.7441861629486084]"
618,1,1,"[-3.495656728744507, 3.3030099868774414]"
619,1,1,"[-3.392548084259033, 3.2150001525878906]"
620,1,1,"[-1.3827754259109497, 1.354569673538208]"
621,1,1,"[-3.3776001930236816, 3.175650119781494]"
622,1,1,"[-3.3590426445007324, 3.1816980838775635]"
623,0,0,"[2.8222813606262207, -2.677764415740967]"
624,1,1,"[-3.479149341583252, 3.292921543121338]"
625,1,1,"[-3.3394100666046143, 3.177738666534424]"
626,0,0,"[3.553243637084961, -3.3634817600250244]"
627,1,1,"[-3.3013710975646973, 3.139707565307617]"
628,0,0,"[2.0949840545654297, -1.9840502738952637]"
629,0,0,"[3.5466928482055664, -3.358017921447754]"
630,1,1,"[-2.507619619369507, 2.4189260005950928]"
631,0,0,"[3.540709972381592, -3.338750123977661]"
632,1,1,"[-3.376941204071045, 3.194352626800537]"
633,0,0,"[3.549832820892334, -3.3507022857666016]"
634,0,0,"[3.334968090057373, -3.1423864364624023]"
635,1,1,"[-3.323300838470459, 3.1628050804138184]"
636,1,1,"[-3.1795578002929688, 3.0194287300109863]"
637,1,1,"[-3.4007153511047363, 3.2306418418884277]"
638,1,1,"[-3.441922187805176, 3.2637839317321777]"
639,1,1,"[-3.4528088569641113, 3.2727222442626953]"
640,0,0,"[3.5497658252716064, -3.356814384460449]"
641,1,1,"[-3.411741256713867, 3.248683452606201]"
642,1,1,"[-3.4539291858673096, 3.271756410598755]"
643,0,0,"[3.5529160499572754, -3.358067035675049]"
644,0,0,"[3.55070424079895, -3.3606159687042236]"
645,0,0,"[3.5463929176330566, -3.3530585765838623]"
646,0,0,"[3.557415008544922, -3.362168073654175]"
647,1,1,"[-3.343886375427246, 3.1696667671203613]"
648,0,0,"[3.550212860107422, -3.354093074798584]"
649,1,1,"[-3.4188292026519775, 3.2435662746429443]"
650,0,0,"[3.5451009273529053, -3.350153923034668]"
651,0,0,"[3.268376350402832, -3.078366756439209]"
652,1,1,"[-3.42149019241333, 3.2453465461730957]"
653,0,0,"[3.5543766021728516, -3.363966226577759]"
654,0,0,"[3.5546929836273193, -3.3607017993927]"
655,0,0,"[3.531290054321289, -3.3364405632019043]"
656,0,0,"[3.552760124206543, -3.3622164726257324]"
657,1,1,"[-3.4681615829467773, 3.2848594188690186]"
658,1,1,"[-3.427102565765381, 3.26375675201416]"
659,0,0,"[3.381136894226074, -3.185833692550659]"
660,1,1,"[-3.478884220123291, 3.290846824645996]"
661,1,1,"[-3.487367868423462, 3.3029375076293945]"
662,1,1,"[-3.4193880558013916, 3.234640598297119]"
663,1,0,"[-1.3553879261016846, 1.3261032104492188]"
664,1,1,"[-3.4882335662841797, 3.2989981174468994]"
665,1,1,"[-3.347327470779419, 3.1925110816955566]"
666,0,0,"[0.8790634870529175, -0.8269895911216736]"
667,1,1,"[-3.414961099624634, 3.243861675262451]"
668,1,1,"[-3.504741907119751, 3.3161263465881348]"
669,0,0,"[3.5540084838867188, -3.3596816062927246]"
670,0,0,"[3.3470957279205322, -3.155630111694336]"
671,0,0,"[3.4355106353759766, -3.243809938430786]"
672,0,0,"[3.5372936725616455, -3.347032070159912]"
673,1,1,"[-3.1423985958099365, 2.9595208168029785]"
674,0,0,"[3.5314340591430664, -3.335893154144287]"
675,1,1,"[-3.4266045093536377, 3.2501444816589355]"
676,1,1,"[-3.2848222255706787, 3.121063709259033]"
677,1,1,"[-3.4760990142822266, 3.2779183387756348]"
678,1,1,"[-3.4482197761535645, 3.263770580291748]"
679,1,1,"[-3.4054503440856934, 3.230698585510254]"
680,0,0,"[1.5793758630752563, -1.5170432329177856]"
681,1,1,"[-3.446247100830078, 3.253544569015503]"
682,0,0,"[3.5524039268493652, -3.358729362487793]"
683,1,1,"[-3.4862406253814697, 3.312023401260376]"
684,1,1,"[-3.4215798377990723, 3.248218059539795]"
685,0,0,"[3.5460381507873535, -3.3535971641540527]"
686,0,0,"[3.5419085025787354, -3.3447823524475098]"
687,1,0,"[-0.25898319482803345, 0.30352911353111267]"
688,0,0,"[3.550205945968628, -3.3523101806640625]"
689,0,0,"[3.543142080307007, -3.3473317623138428]"
690,0,0,"[3.5514864921569824, -3.358341932296753]"
691,1,1,"[-3.429086923599243, 3.245576858520508]"
692,0,0,"[3.5519347190856934, -3.3632168769836426]"
693,1,0,"[-0.6897286176681519, 0.6968454718589783]"
694,1,1,"[-3.460144519805908, 3.276008129119873]"
695,1,0,"[-0.010731767863035202, 0.029033176600933075]"
696,1,1,"[-3.4277186393737793, 3.2368500232696533]"
697,1,1,"[-3.4719886779785156, 3.2952516078948975]"
698,1,1,"[-3.2145681381225586, 3.0567126274108887]"
699,1,1,"[-2.9944045543670654, 2.866727590560913]"
700,0,0,"[3.5242834091186523, -3.3271501064300537]"
701,0,0,"[3.5563175678253174, -3.363253116607666]"
702,0,0,"[2.0357742309570312, -1.9358227252960205]"
703,0,0,"[0.7159609794616699, -0.6745150089263916]"
704,1,1,"[-3.495612382888794, 3.3041844367980957]"
705,0,0,"[3.554447889328003, -3.363051652908325]"
706,1,1,"[-3.028985023498535, 2.8882884979248047]"
707,0,0,"[2.9651942253112793, -2.7933435440063477]"
708,0,0,"[3.5503792762756348, -3.3522868156433105]"
709,1,1,"[-3.4817051887512207, 3.2926876544952393]"
710,0,0,"[1.9670822620391846, -1.8668911457061768]"
711,1,0,"[-2.0071640014648438, 1.9476275444030762]"
712,0,0,"[3.5433509349823, -3.344200611114502]"
713,1,1,"[-3.4611947536468506, 3.286607265472412]"
714,0,0,"[3.5542855262756348, -3.3598875999450684]"
715,0,0,"[3.5426223278045654, -3.3536975383758545]"
716,0,0,"[2.905583143234253, -2.7390213012695312]"
717,0,0,"[3.5492970943450928, -3.3569626808166504]"
718,1,1,"[-3.333371162414551, 3.1589925289154053]"
719,0,0,"[3.5593502521514893, -3.3683085441589355]"
720,1,1,"[-3.4628772735595703, 3.282135009765625]"
721,1,1,"[-1.885664939880371, 1.831441044807434]"
722,1,1,"[-3.2439210414886475, 3.0890464782714844]"
723,1,1,"[-3.39208984375, 3.2197632789611816]"
724,1,1,"[-3.468634843826294, 3.279038667678833]"
725,1,0,"[-3.012288808822632, 2.882477283477783]"
726,1,1,"[-3.494612216949463, 3.318690299987793]"
727,1,1,"[-3.4907689094543457, 3.3058385848999023]"
728,0,0,"[3.5482091903686523, -3.357055187225342]"
729,0,0,"[2.828979969024658, -2.6864259243011475]"
730,1,1,"[-3.4834208488464355, 3.293241024017334]"
731,1,1,"[-1.4590929746627808, 1.4172954559326172]"
732,0,0,"[3.5479464530944824, -3.355499505996704]"
733,1,1,"[-3.3115668296813965, 3.1571192741394043]"
734,0,0,"[1.8401111364364624, -1.7447437047958374]"
735,0,0,"[3.552816867828369, -3.364492177963257]"
736,1,1,"[-3.4695239067077637, 3.284547805786133]"
737,0,0,"[3.5404539108276367, -3.343296527862549]"
738,1,1,"[-3.47122859954834, 3.2827515602111816]"
739,1,1,"[-3.241774320602417, 3.0821220874786377]"
740,0,0,"[2.8102757930755615, -2.648439407348633]"
741,1,1,"[-3.4556894302368164, 3.265652894973755]"
742,0,0,"[3.5529489517211914, -3.3582253456115723]"
743,1,1,"[-3.4758872985839844, 3.2947614192962646]"
744,0,0,"[3.546935796737671, -3.3490586280822754]"
745,1,1,"[-3.455516815185547, 3.2850382328033447]"
746,0,0,"[0.1543852984905243, -0.11358504742383957]"
747,1,1,"[-3.355523109436035, 3.1757569313049316]"
748,1,1,"[-3.4754037857055664, 3.3006412982940674]"
749,0,0,"[3.5529041290283203, -3.362121820449829]"
750,1,0,"[-1.0306510925292969, 1.0393519401550293]"
751,1,1,"[-3.3727874755859375, 3.1988577842712402]"
752,0,0,"[3.5426571369171143, -3.35227370262146]"
753,0,0,"[3.1723270416259766, -2.9923408031463623]"
754,1,1,"[-3.365316390991211, 3.1901817321777344]"
755,0,1,"[0.7376211881637573, -0.6248208284378052]"
756,1,1,"[-3.4695887565612793, 3.2695860862731934]"
757,0,0,"[3.4841434955596924, -3.2858712673187256]"
758,1,1,"[-2.530503034591675, 2.4490489959716797]"
759,1,1,"[-3.4618208408355713, 3.2645182609558105]"
760,1,1,"[-3.2751121520996094, 3.092851161956787]"
761,1,1,"[-3.4990689754486084, 3.3074159622192383]"
762,0,0,"[3.4763259887695312, -3.274172067642212]"
763,0,0,"[3.5562174320220947, -3.364527940750122]"
764,1,0,"[-0.16193249821662903, 0.18558809161186218]"
765,1,0,"[-3.1889255046844482, 3.034980297088623]"
766,0,0,"[3.3697993755340576, -3.179621458053589]"
767,0,0,"[3.553809642791748, -3.36281156539917]"
768,1,1,"[-3.4976048469543457, 3.309321641921997]"
769,0,0,"[3.522719621658325, -3.321974515914917]"
770,0,0,"[3.5518832206726074, -3.3596854209899902]"
771,0,0,"[3.5574285984039307, -3.364046096801758]"
772,0,0,"[3.5572023391723633, -3.3618621826171875]"
773,0,0,"[3.5459647178649902, -3.3540947437286377]"
774,0,0,"[2.4409072399139404, -2.3202552795410156]"
775,1,1,"[-3.4447238445281982, 3.2699227333068848]"
776,1,1,"[-3.4808835983276367, 3.297069549560547]"
777,0,0,"[3.5519723892211914, -3.3507447242736816]"
778,1,1,"[-3.4779205322265625, 3.2823188304901123]"
779,0,0,"[3.5286123752593994, -3.3373584747314453]"
780,1,1,"[-3.372281312942505, 3.1989383697509766]"
781,1,1,"[-2.787367820739746, 2.638775110244751]"
782,0,0,"[3.5567119121551514, -3.365198850631714]"
783,1,1,"[-1.8761498928070068, 1.8170256614685059]"
784,1,1,"[-3.063265800476074, 2.9283714294433594]"
785,0,0,"[3.5413172245025635, -3.345956563949585]"
786,1,1,"[-3.4780704975128174, 3.2914888858795166]"
787,0,0,"[3.500929355621338, -3.3042449951171875]"
788,1,1,"[-3.4437615871429443, 3.2700390815734863]"
789,1,1,"[-3.4423999786376953, 3.2618885040283203]"
790,1,1,"[-3.4348645210266113, 3.249906539916992]"
791,0,0,"[1.9662611484527588, -1.8857401609420776]"
792,1,1,"[-3.485649585723877, 3.2986207008361816]"
793,0,0,"[3.4747352600097656, -3.269585609436035]"
794,0,0,"[3.5497357845306396, -3.3608217239379883]"
795,1,1,"[-3.4804229736328125, 3.2946181297302246]"
796,1,1,"[-3.395386219024658, 3.2140913009643555]"
797,1,1,"[-3.351327896118164, 3.1879942417144775]"
798,0,0,"[3.5349013805389404, -3.3383665084838867]"
799,1,1,"[-3.4593758583068848, 3.2802557945251465]"
800,0,0,"[1.4648241996765137, -1.4117841720581055]"
801,1,1,"[-3.4372668266296387, 3.2584574222564697]"
802,0,1,"[3.4863440990448, -3.2901575565338135]"
803,1,0,"[-2.600912094116211, 2.488212823867798]"
804,1,1,"[-1.9241907596588135, 1.8603805303573608]"
805,1,1,"[-3.4993953704833984, 3.313075065612793]"
806,1,1,"[-3.490732431411743, 3.3047289848327637]"
807,1,1,"[-1.7961788177490234, 1.7348023653030396]"
808,1,1,"[-3.4702372550964355, 3.2824907302856445]"
809,1,1,"[-3.1056342124938965, 2.963141441345215]"
810,1,1,"[-3.4612956047058105, 3.2800214290618896]"
811,1,1,"[-3.4237594604492188, 3.2467153072357178]"
812,1,1,"[-3.4910223484039307, 3.305819511413574]"
813,1,1,"[-3.4922738075256348, 3.303722381591797]"
814,0,0,"[3.3339059352874756, -3.1395151615142822]"
815,0,0,"[3.5329601764678955, -3.3316030502319336]"
816,1,1,"[-3.3971505165100098, 3.2251172065734863]"
817,1,1,"[-3.449704885482788, 3.2706081867218018]"
818,0,0,"[2.7646780014038086, -2.594888687133789]"
819,1,1,"[-3.4250736236572266, 3.2366628646850586]"
820,1,1,"[-3.464176654815674, 3.2883095741271973]"
821,1,1,"[-3.436279296875, 3.2680141925811768]"
822,1,1,"[-3.502530574798584, 3.321881055831909]"
823,0,0,"[3.5547876358032227, -3.362550735473633]"
824,1,1,"[-3.4799532890319824, 3.2950286865234375]"
825,0,0,"[3.551344394683838, -3.361952304840088]"
826,0,0,"[3.449340343475342, -3.2524852752685547]"
827,1,1,"[-3.329834222793579, 3.1540703773498535]"
828,0,0,"[3.553591728210449, -3.356968879699707]"
829,1,1,"[-3.1891262531280518, 3.0355184078216553]"
830,1,1,"[-0.7167108058929443, 0.7096425890922546]"
831,1,1,"[-3.453400135040283, 3.2698357105255127]"
832,1,1,"[-3.4843854904174805, 3.292998790740967]"
833,0,0,"[3.5578927993774414, -3.366809129714966]"
834,1,0,"[-2.932529926300049, 2.81068754196167]"
835,1,1,"[-2.372915744781494, 2.3027563095092773]"
836,1,1,"[-3.3680224418640137, 3.191746950149536]"
837,1,0,"[-0.9478797912597656, 0.9391323328018188]"
838,1,1,"[-3.4763290882110596, 3.291080951690674]"
839,1,1,"[-3.483823537826538, 3.3083653450012207]"
840,0,0,"[3.5507094860076904, -3.3589329719543457]"
841,1,1,"[-3.409491539001465, 3.22864031791687]"
842,0,0,"[3.54982328414917, -3.35555362701416]"
843,1,1,"[-3.4568605422973633, 3.277225971221924]"
844,1,1,"[-3.350198268890381, 3.1620349884033203]"
845,0,0,"[3.5525827407836914, -3.355656623840332]"
846,1,1,"[-3.495317220687866, 3.310429573059082]"
847,0,0,"[3.540471076965332, -3.346790313720703]"
848,0,0,"[3.544558048248291, -3.3490235805511475]"
849,0,0,"[2.2627177238464355, -2.102940559387207]"
850,0,0,"[3.5140905380249023, -3.3155834674835205]"
851,1,1,"[-3.3850221633911133, 3.2064878940582275]"
852,1,1,"[-2.2406575679779053, 2.186609983444214]"
853,1,1,"[-3.4187428951263428, 3.2260141372680664]"
854,1,1,"[-3.4981517791748047, 3.305692434310913]"
855,0,0,"[0.22283419966697693, -0.18829591572284698]"
856,1,1,"[-3.4876255989074707, 3.3039159774780273]"
857,1,1,"[-3.454812526702881, 3.271458148956299]"
858,1,0,"[-2.2239699363708496, 2.1523685455322266]"
859,0,0,"[3.490431308746338, -3.2961385250091553]"
860,1,1,"[-3.4861252307891846, 3.29817271232605]"
861,0,0,"[3.5563344955444336, -3.361152410507202]"
862,0,0,"[3.549724578857422, -3.35441255569458]"
863,0,0,"[0.19118687510490417, -0.17606492340564728]"
864,1,1,"[-3.2335782051086426, 3.0798768997192383]"
865,1,1,"[-2.4316916465759277, 2.3169305324554443]"
866,1,1,"[-3.485668420791626, 3.2960290908813477]"
867,1,1,"[-2.2606091499328613, 2.173577308654785]"
868,1,0,"[-3.0620713233947754, 2.920264959335327]"
869,1,1,"[-3.471231698989868, 3.294707775115967]"
870,0,0,"[3.016387462615967, -2.8473763465881348]"
871,0,0,"[3.549213171005249, -3.35434889793396]"
872,1,1,"[-3.394904613494873, 3.212893009185791]"
873,1,0,"[-0.5320626497268677, 0.5478515625]"
874,0,0,"[3.5522220134735107, -3.3566763401031494]"
875,1,1,"[-2.9546899795532227, 2.8308167457580566]"
876,1,1,"[-3.328339099884033, 3.167243003845215]"
877,0,0,"[3.5565855503082275, -3.362130641937256]"
878,1,1,"[-3.4952564239501953, 3.307352066040039]"
879,1,1,"[-3.457639455795288, 3.261044502258301]"
880,0,0,"[3.5484366416931152, -3.3607187271118164]"
881,0,0,"[3.548314094543457, -3.357863664627075]"
882,1,1,"[-3.4025442600250244, 3.2441258430480957]"
